1.7859107000000000E+01	-4.0311133199998300E-03	-7.0573081819097700E+05	-9.9841500000000000E+05
1.7869106500000000E+01	-3.9985493799998200E-03	-6.9842792117266600E+05	-9.8808700000000000E+05
1.7879106000000000E+01	-3.9637499199998200E-03	-6.9062367903634100E+05	-9.7705000000000000E+05
1.7889105500000000E+01	-3.9268485499998000E-03	-6.8234805560304100E+05	-9.6534700000000000E+05
1.7899105000000000E+01	-3.8879536999998000E-03	-6.7362536774363200E+05	-9.5301100000000000E+05
1.7909104500000000E+01	-3.8472169199997900E-03	-6.6448960256295800E+05	-9.4009100000000000E+05
1.7919104000000000E+01	-3.8047844799997900E-03	-6.5497356305559200E+05	-9.2663400000000000E+05
1.7929103500000000E+01	-3.7608101099997800E-03	-6.4511172522039600E+05	-9.1268700000000000E+05
1.7939103000000000E+01	-3.7154400199997800E-03	-6.3493687859614500E+05	-8.9829700000000000E+05
1.7949102500000000E+01	-3.6688320999997900E-03	-6.2448443211707900E+05	-8.8351500000000000E+05
1.7959102000000000E+01	-3.6211663199997800E-03	-6.1379474645135900E+05	-8.6839800000000000E+05
1.7969101500000000E+01	-3.5726185899997900E-03	-6.0290727175810700E+05	-8.5300100000000000E+05
1.7979101000000000E+01	-3.5233349999997800E-03	-5.9185477066448800E+05	-8.3737000000000000E+05
1.7989100500000000E+01	-3.4734954899997900E-03	-5.8067759711077000E+05	-8.2156300000000000E+05
1.7999100000000000E+01	-3.4232959999997800E-03	-5.6941969325019200E+05	-8.0564200000000000E+05
1.8009099500000000E+01	-3.3729165299997900E-03	-5.5812142647882400E+05	-7.8966400000000000E+05
1.8019099000000000E+01	-3.3225030199997900E-03	-5.4681552578432900E+05	-7.7367500000000000E+05
1.8029098500000000E+01	-3.2722674999998000E-03	-5.3554954171664400E+05	-7.5774200000000000E+05
1.8039098000000000E+01	-3.2223758799998100E-03	-5.2436068180176700E+05	-7.4191900000000000E+05
1.8049097500000000E+01	-3.1729861499998100E-03	-5.1328437740027200E+05	-7.2625500000000000E+05
1.8059097000000000E+01	-3.1243143999998200E-03	-5.0236908957113500E+05	-7.1081800000000000E+05
1.8069096500000000E+01	-3.0764883799998200E-03	-4.9164346795239000E+05	-6.9565000000000000E+05
1.8079096000000000E+01	-3.0296822399998400E-03	-4.8114656799973000E+05	-6.8080500000000000E+05
1.8089095500000000E+01	-2.9840778899998400E-03	-4.7091918545213700E+05	-6.6634100000000000E+05
1.8099095000000000E+01	-2.9398333999998500E-03	-4.6099676961125800E+05	-6.5230900000000000E+05
1.8109094500000000E+01	-2.8970706599998600E-03	-4.5140665593212200E+05	-6.3874600000000000E+05
1.8119094000000000E+01	-2.8559496399998700E-03	-4.4218471981665900E+05	-6.2570500000000000E+05
1.8129093500000000E+01	-2.8166103099998800E-03	-4.3336235140057900E+05	-6.1322800000000000E+05
1.8139093000000000E+01	-2.7791907799998800E-03	-4.2497052368982100E+05	-6.0136000000000000E+05
1.8149092500000000E+01	-2.7437928999999000E-03	-4.1703207790266200E+05	-5.9013300000000000E+05
1.8159092000000000E+01	-2.7105547999999000E-03	-4.0957799153030600E+05	-5.7959200000000000E+05
1.8169091500000000E+01	-2.6795583099999100E-03	-4.0262661603953600E+05	-5.6976100000000000E+05
1.8179091000000000E+01	-2.6509215799999200E-03	-3.9620444814059500E+05	-5.6067900000000000E+05
1.8189090500000000E+01	-2.6247064199999300E-03	-3.9032534954876700E+05	-5.5236400000000000E+05
1.8199090000000000E+01	-2.6010091999999400E-03	-3.8501093251937500E+05	-5.4484900000000000E+05
1.8209089500000000E+01	-2.5798935299999500E-03	-3.8027546244165900E+05	-5.3815200000000000E+05
1.8219089000000000E+01	-2.5613993799999600E-03	-3.7612790312018000E+05	-5.3228600000000000E+05
1.8229088500000000E+01	-2.5455849499999600E-03	-3.7258130667966400E+05	-5.2727100000000000E+05
1.8239088000000000E+01	-2.5324884799999700E-03	-3.6964424894914100E+05	-5.2311700000000000E+05
1.8249087500000000E+01	-2.5221117499999800E-03	-3.6731712911730400E+05	-5.1982600000000000E+05
1.8259087000000000E+01	-2.5144764999999800E-03	-3.6560482266854500E+05	-5.1740400000000000E+05
1.8269086500000000E+01	-2.5095809699999900E-03	-3.6450693489943600E+05	-5.1585200000000000E+05
1.8279086000000000E+01	-2.5074051600000000E-03	-3.6401898054374900E+05	-5.1516200000000000E+05
1.8289085500000000E+01	-2.5079473600000000E-03	-3.6414057611121900E+05	-5.1533400000000000E+05
1.8299085000000000E+01	-2.5111510000000100E-03	-3.6485903502631800E+05	-5.1635000000000000E+05
1.8309084500000000E+01	-2.5169909800000100E-03	-3.6616872827993000E+05	-5.1820200000000000E+05
1.8319084000000000E+01	-2.5253907200000200E-03	-3.6805248178766300E+05	-5.2086600000000000E+05
1.8329083500000000E+01	-2.5362902200000200E-03	-3.7049683975082900E+05	-5.2432300000000000E+05
1.8339083000000000E+01	-2.5496094800000200E-03	-3.7348386110451300E+05	-5.2854700000000000E+05
1.8349082500000000E+01	-2.5652485000000200E-03	-3.7699111951756900E+05	-5.3350700000000000E+05
1.8359082000000000E+01	-2.5831440000000200E-03	-3.8100442360764900E+05	-5.3918300000000000E+05
1.8369081500000000E+01	-2.6031393000000300E-03	-3.8548863579911700E+05	-5.4552400000000000E+05
1.8379081000000000E+01	-2.6251727800000200E-03	-3.9042993698671600E+05	-5.5251200000000000E+05
1.8389080500000000E+01	-2.6490860800000300E-03	-3.9579281283245100E+05	-5.6009700000000000E+05
1.8399080000000000E+01	-2.6747376000000300E-03	-4.0154550765141400E+05	-5.6823200000000000E+05
1.8409079500000000E+01	-2.7020073700000300E-03	-4.0766111657413600E+05	-5.7688100000000000E+05
1.8419079000000000E+01	-2.7307370000000200E-03	-4.1410411853471100E+05	-5.8599300000000000E+05
1.8429078500000000E+01	-2.7607649200000300E-03	-4.2083827930991200E+05	-5.9551600000000000E+05
1.8439078000000000E+01	-2.7919511600000200E-03	-4.2783220876403200E+05	-6.0540700000000000E+05
1.8449077500000000E+01	-2.8241357500000200E-03	-4.3505003149513900E+05	-6.1561500000000000E+05
1.8459077000000000E+01	-2.8571002600000200E-03	-4.4244276166811600E+05	-6.2607000000000000E+05
1.8469076500000000E+01	-2.8907216300000200E-03	-4.4998280143985100E+05	-6.3673300000000000E+05
1.8479076000000000E+01	-2.9248014400000200E-03	-4.5762565248408900E+05	-6.4754100000000000E+05
1.8489075500000000E+01	-2.9591597200000100E-03	-4.6533095413266500E+05	-6.5843800000000000E+05
1.8499075000000000E+01	-2.9936180000000200E-03	-4.7305868211238900E+05	-6.6936700000000000E+05
1.8509074500000000E+01	-3.0279947900000100E-03	-4.8076813487486000E+05	-6.8027000000000000E+05
1.8519074000000000E+01	-3.0621086400000100E-03	-4.8841861984222000E+05	-6.9108900000000000E+05
1.8529073500000000E+01	-3.0957625500000000E-03	-4.9596595714210900E+05	-7.0176300000000000E+05
1.8539073000000000E+01	-3.1287750600000000E-03	-5.0336945195403300E+05	-7.1223300000000000E+05
1.8549072500000000E+01	-3.1609862000000000E-03	-5.1059322887606200E+05	-7.2244900000000000E+05
1.8559072000000000E+01	-3.1922159999999900E-03	-5.1759692724002800E+05	-7.3235400000000000E+05
1.8569071500000000E+01	-3.2222659200000000E-03	-5.2433602180808100E+05	-7.4188400000000000E+05
1.8579070999999900E+01	-3.2509931199999900E-03	-5.3077847880880900E+05	-7.5099500000000000E+05
1.8589070499999900E+01	-3.2782204799999900E-03	-5.3688457672449200E+05	-7.5963100000000000E+05
1.8599069999999900E+01	-3.3037865999999900E-03	-5.4261811945665700E+05	-7.6773900000000000E+05
1.8609069499999900E+01	-3.3275315099999800E-03	-5.4794323160337400E+05	-7.7527000000000000E+05
1.8619068999999900E+01	-3.3493166199999900E-03	-5.5282883251231000E+05	-7.8217900000000000E+05
1.8629068499999900E+01	-3.3689991899999800E-03	-5.5724291083838500E+05	-7.8842200000000000E+05
1.8639067999999900E+01	-3.3864433599999900E-03	-5.6115499816810800E+05	-7.9395400000000000E+05
1.8649067499999900E+01	-3.4015250499999900E-03	-5.6453726790979300E+05	-7.9873700000000000E+05
1.8659066999999900E+01	-3.4141269999999900E-03	-5.6736342294754000E+05	-8.0273400000000000E+05
1.8669066499999900E+01	-3.4241292099999900E-03	-5.6960655168397300E+05	-8.0590600000000000E+05
1.8679065999999900E+01	-3.4314703599999900E-03	-5.7125290229283600E+05	-8.0823500000000000E+05
1.8689065499999900E+01	-3.4360117899999900E-03	-5.7227137842336100E+05	-8.0967500000000000E+05
1.8699064999999900E+01	-3.4377322000000000E-03	-5.7265720326701600E+05	-8.1022100000000000E+05
1.8709064499999900E+01	-3.4365129100000000E-03	-5.7238376125399700E+05	-8.0983400000000000E+05
1.8719063999999900E+01	-3.4323339200000000E-03	-5.7144656711807600E+05	-8.0850900000000000E+05
1.8729063499999900E+01	-3.4251339600000100E-03	-5.6983188024615800E+05	-8.0622500000000000E+05
1.8739062999999900E+01	-3.4148755800000100E-03	-5.6753130197723100E+05	-8.0297200000000000E+05
1.8749062499999900E+01	-3.4015575000000200E-03	-5.6454454525425600E+05	-7.9874800000000000E+05
1.8759061999999900E+01	-3.3851397200000200E-03	-5.6086263954477600E+05	-7.9354100000000000E+05
1.8769061499999900E+01	-3.3656610100000200E-03	-5.5649427953737300E+05	-7.8736300000000000E+05
1.8779060999999900E+01	-3.3431038400000300E-03	-5.5143553389620100E+05	-7.8020900000000000E+05
1.8789060499999900E+01	-3.3175069700000500E-03	-5.4569509506721000E+05	-7.7209000000000000E+05
1.8799059999999900E+01	-3.2889104000000500E-03	-5.3928193358285600E+05	-7.6302100000000000E+05
1.8809059499999900E+01	-3.2573353200000600E-03	-5.3220080158271200E+05	-7.5300700000000000E+05
1.8819058999999900E+01	-3.2228805200000600E-03	-5.2447385403931400E+05	-7.4207900000000000E+05
1.8829058499999900E+01	-3.1856060000000700E-03	-5.1611454675135200E+05	-7.3025700000000000E+05
1.8839057999999900E+01	-3.1455729200000700E-03	-5.0713659566294900E+05	-7.1756100000000000E+05
1.8849057499999900E+01	-3.1028801000000900E-03	-4.9756216247455000E+05	-7.0402000000000000E+05
1.8859056999999900E+01	-3.0576475400001000E-03	-4.8741815878352500E+05	-6.8967400000000000E+05
1.8869056499999900E+01	-3.0099575000001000E-03	-4.7672303248987100E+05	-6.7454900000000000E+05
1.8879055999999900E+01	-2.9599676800001200E-03	-4.6551214991781000E+05	-6.5869500000000000E+05
1.8889055499999900E+01	-2.9077591900001200E-03	-4.5380370106452700E+05	-6.4213600000000000E+05
1.8899054999999900E+01	-2.8535120000001400E-03	-4.4163804659819300E+05	-6.2493200000000000E+05
1.8909054499999900E+01	-2.7973639000001300E-03	-4.2904608776048300E+05	-6.0712400000000000E+05
1.8919053999999900E+01	-2.7394581600001500E-03	-4.1605995475603700E+05	-5.8875900000000000E+05
1.8929053499999900E+01	-2.6799536500001500E-03	-4.0271527629713800E+05	-5.6988600000000000E+05
1.8939052999999900E+01	-2.6190103400001600E-03	-3.8904792778572700E+05	-5.5055800000000000E+05
1.8949052499999900E+01	-2.5568271500001800E-03	-3.7510251967971300E+05	-5.3083600000000000E+05
1.8959051999999900E+01	-2.4935461600001800E-03	-3.6091091531038300E+05	-5.1076600000000000E+05
1.8969051499999900E+01	-2.4293652500001900E-03	-3.4845036157417300E+05	-4.9314400000000000E+05
1.8979050999999900E+01	-2.3644664600001900E-03	-3.3735499764835600E+05	-4.7745300000000000E+05
1.8989050499999900E+01	-2.2990277100002000E-03	-3.2616731994126300E+05	-4.6163100000000000E+05
1.8999049999999900E+01	-2.2332500000002000E-03	-3.1492169223916200E+05	-4.4572800000000000E+05
1.9009049499999900E+01	-2.1673142900002100E-03	-3.0364905220755500E+05	-4.2978600000000000E+05
1.9019048999999900E+01	-2.1014175800002000E-03	-2.9238307977626500E+05	-4.1385300000000000E+05
1.9029048499999900E+01	-2.0357237800002100E-03	-2.8115179767270700E+05	-3.9797000000000000E+05
1.9039047999999900E+01	-1.9704474400002300E-03	-2.6999188624685200E+05	-3.8218700000000000E+05
1.9049047499999900E+01	-1.9057624750002200E-03	-2.5896531131426700E+05	-3.6659300000000000E+05
1.9059046999999900E+01	-1.8418560880002300E-03	-2.4815734230644900E+05	-3.5130900000000000E+05
1.9069046499999900E+01	-1.7789045370002200E-03	-2.3751085696841300E+05	-3.3625200000000000E+05
1.9079045999999900E+01	-1.7170876080002200E-03	-2.2705626104843800E+05	-3.2146700000000000E+05
1.9089045499999900E+01	-1.6565752770002100E-03	-2.1682230120903900E+05	-3.0699400000000000E+05
1.9099044999999900E+01	-1.5975316100002200E-03	-2.0683672460237000E+05	-2.9287200000000000E+05
1.9109044499999900E+01	-1.5401184020002200E-03	-1.9712689430475800E+05	-2.7914100000000000E+05
1.9119043999999900E+01	-1.4844896320002100E-03	-1.8771885153583600E+05	-2.6583600000000000E+05
1.9129043499999900E+01	-1.4307893660002100E-03	-1.7863696100993800E+05	-2.5299200000000000E+05
1.9139042999999900E+01	-1.3791573220002000E-03	-1.6990485209940600E+05	-2.4064300000000000E+05
1.9149042499999900E+01	-1.3297216550002000E-03	-1.6154419862017100E+05	-2.2881900000000000E+05
1.9159041999999900E+01	-1.2826042600001800E-03	-1.5357561568511300E+05	-2.1755000000000000E+05
1.9169041499999900E+01	-1.2379149530001800E-03	-1.4601767558380600E+05	-2.0686100000000000E+05
1.9179040999999900E+01	-1.1957558860001700E-03	-1.3891253508802000E+05	-1.9681300000000000E+05
1.9189040499999900E+01	-1.1562207170001600E-03	-1.3228493678862100E+05	-1.8744000000000000E+05
1.9199039999999900E+01	-1.1193857600001600E-03	-1.2610999674039100E+05	-1.7870800000000000E+05
1.9209039499999900E+01	-1.0853246020001400E-03	-1.2040005092388300E+05	-1.7063200000000000E+05
1.9219038999999900E+01	-1.0540933180001300E-03	-1.1516449964227700E+05	-1.6322800000000000E+05
1.9229038499999900E+01	-1.0257379790001200E-03	-1.1041106614777500E+05	-1.5650600000000000E+05
1.9239037999999900E+01	-1.0002964240001100E-03	-1.0614609369623200E+05	-1.5047400000000000E+05
1.9249037499999900E+01	-9.7779057500009400E-04	-1.0237325724878800E+05	-1.4513900000000000E+05
1.9259036999999900E+01	-9.5823050600008400E-04	-9.9094245591077300E+04	-1.4050100000000000E+05
1.9269036499999900E+01	-9.4161806800006700E-04	-9.6309369021110600E+04	-1.3656300000000000E+05
1.9279035999999900E+01	-9.2793919200005500E-04	-9.4016269039285200E+04	-1.3332000000000000E+05
1.9289035499999900E+01	-9.1716995500004200E-04	-9.2210935240734600E+04	-1.3076700000000000E+05
1.9299034999999900E+01	-9.0927422000002600E-04	-9.0887309689554900E+04	-1.2889500000000000E+05
1.9309034499999900E+01	-9.0420399600001200E-04	-9.0037347268499800E+04	-1.2769300000000000E+05
1.9319033999999900E+01	-9.0189729199999700E-04	-8.9650655927741600E+04	-1.2714600000000000E+05
1.9329033499999900E+01	-9.0228604999998300E-04	-8.9737840084171500E+04	-1.2727000000000000E+05
1.9339032999999900E+01	-9.0528821599996900E-04	-9.0411115772855500E+04	-1.2822200000000000E+05
1.9349032499999900E+01	-9.1080973999995400E-04	-9.1649391029351100E+04	-1.2997300000000000E+05
1.9359031999999900E+01	-9.1874670399993900E-04	-9.3429360858859000E+04	-1.3249000000000000E+05
1.9369031499999900E+01	-9.2898712299992700E-04	-9.5725911134447200E+04	-1.3573800000000000E+05
1.9379030999999900E+01	-9.4140688799991200E-04	-9.8511208760793100E+04	-1.3967700000000000E+05
1.9389030499999900E+01	-9.5587795899990200E-04	-1.0175653906350000E+05	-1.4426700000000000E+05
1.9399029999999900E+01	-9.7225641999988800E-04	-1.0542962696383600E+05	-1.4946100000000000E+05
1.9409029499999900E+01	-9.9039623299988000E-04	-1.0949772149632500E+05	-1.5521400000000000E+05
1.9419028999999900E+01	-1.0101394219998600E-03	-1.1392539444007500E+05	-1.6147600000000000E+05
1.9429028499999900E+01	-1.0313240109998600E-03	-1.1867632052095300E+05	-1.6819500000000000E+05
1.9439027999999900E+01	-1.0537839679998500E-03	-1.2371326485282800E+05	-1.7531800000000000E+05
1.9449027499999900E+01	-1.0773433199998300E-03	-1.2899676314799700E+05	-1.8279000000000000E+05
1.9459026999999900E+01	-1.1018220939998300E-03	-1.3448645406550900E+05	-1.9055400000000000E+05
1.9469026499999900E+01	-1.1270382639998200E-03	-1.4014151585183100E+05	-1.9855100000000000E+05
1.9479025999999900E+01	-1.1528039639998200E-03	-1.4591981705569700E+05	-2.0672300000000000E+05
1.9489025499999900E+01	-1.1789330649998200E-03	-1.5177961577120600E+05	-2.1501000000000000E+05
1.9499024999999900E+01	-1.2052316999998200E-03	-1.5767743474296100E+05	-2.2335100000000000E+05
1.9509024499999900E+01	-1.2315098469998200E-03	-1.6357065900798900E+05	-2.3168500000000000E+05
1.9519023999999900E+01	-1.2575715839998200E-03	-1.6941535044978900E+05	-2.3995100000000000E+05
1.9529023499999900E+01	-1.2832288909998200E-03	-1.7516934308053600E+05	-2.4808800000000000E+05
1.9539022999999900E+01	-1.3082877979998200E-03	-1.8078913654571100E+05	-2.5603500000000000E+05
1.9549022499999900E+01	-1.3325584249998300E-03	-1.8623214772773700E+05	-2.6373300000000000E+05
1.9559021999999900E+01	-1.3558567519998300E-03	-1.9145710769203800E+05	-2.7112200000000000E+05
1.9569021499999900E+01	-1.3779987629998500E-03	-1.9642274840109600E+05	-2.7814500000000000E+05
1.9579020999999900E+01	-1.3988045299998500E-03	-2.0108871860580600E+05	-2.8474300000000000E+05
1.9589020499999900E+01	-1.4181021209998700E-03	-2.0541646026650500E+05	-2.9086400000000000E+05
1.9599019999999900E+01	-1.4357195599998800E-03	-2.0936740547594200E+05	-2.9645100000000000E+05
1.9609019499999900E+01	-1.4514968709998900E-03	-2.1290567748660500E+05	-3.0145500000000000E+05
1.9619018999999900E+01	-1.4652761159999100E-03	-2.1599585659961100E+05	-3.0582500000000000E+05
1.9629018499999900E+01	-1.4769132789999200E-03	-2.1860564530989500E+05	-3.0951600000000000E+05
1.9639017999999900E+01	-1.4862624919999400E-03	-2.2070233077674500E+05	-3.1248100000000000E+05
1.9649017499999900E+01	-1.4931976999999600E-03	-2.2225764348843400E+05	-3.1468100000000000E+05
1.9659016999999900E+01	-1.4975949579999800E-03	-2.2324378712882500E+05	-3.1607500000000000E+05
1.9669016499999900E+01	-1.4993403500000000E-03	-2.2363521451853100E+05	-3.1662900000000000E+05
1.9679015999999900E+01	-1.4983318560000300E-03	-2.2340904631451700E+05	-3.1630900000000000E+05
1.9689015499999900E+01	-1.4944794910000500E-03	-2.2254510218270300E+05	-3.1508700000000000E+05
1.9699014999999900E+01	-1.4876993600000800E-03	-2.2102456755257400E+05	-3.1293700000000000E+05
1.9709014499999900E+01	-1.4779254110001000E-03	-2.1883262938388100E+05	-3.0983700000000000E+05
1.9719013999999900E+01	-1.4650976840001300E-03	-2.1595584084847200E+05	-3.0576900000000000E+05
1.9729013499999900E+01	-1.4491682690001500E-03	-2.1238345749109200E+05	-3.0071700000000000E+05
1.9739012999999900E+01	-1.4301051140001900E-03	-2.0810829122408600E+05	-2.9467100000000000E+05
1.9749012499999900E+01	-1.4078842750002100E-03	-2.0312497228672100E+05	-2.8762300000000000E+05
1.9759011999999900E+01	-1.3824977280002400E-03	-1.9743170119019000E+05	-2.7957200000000000E+05
1.9769011499999900E+01	-1.3539455680002700E-03	-1.9102849923950200E+05	-2.7051600000000000E+05
1.9779010999999900E+01	-1.3222456980003000E-03	-1.8391938142072800E+05	-2.6046200000000000E+05
1.9789010499999900E+01	-1.2874222050003400E-03	-1.7610974956424800E+05	-2.4941800000000000E+05
1.9799009999999900E+01	-1.2495150600003600E-03	-1.6760856769888100E+05	-2.3739500000000000E+05
1.9809009499999900E+01	-1.2085762950004000E-03	-1.5842750469325500E+05	-2.2441100000000000E+05
1.9819008999999900E+01	-1.1646678800004200E-03	-1.4858045814477300E+05	-2.1048600000000000E+05
1.9829008499999900E+01	-1.1178638400004500E-03	-1.3808402914507300E+05	-1.9564100000000000E+05
1.9839007999999900E+01	-1.0682521440004700E-03	-1.2695794591339200E+05	-1.7990700000000000E+05
1.9849007499999900E+01	-1.0159287950005100E-03	-1.1522373840042800E+05	-1.6331200000000000E+05
