#"Time" "E_xy" "Sig_xy" "Sig_xy_ref" "Time_mtest" "E_xy_mtest=(E_xy/sqrt(2))" "Sig_xy_mtest"
18.0690965 -0.0021754057957395 -561608.12328266 -491643.46795239 18.0791 -0.00151484 -506182
18.079096 -0.0021423088567443 -553973.89771242 -481146.56799973 18.0891 -0.00149204 -495954
18.0890955 -0.0021100617116077 -546535.68779201 -470919.18545214 18.0991 -0.00146992 -486032
18.099095 -0.0020787761326986 -539319.2752252 -460996.76961126 18.1091 -0.00144854 -476442
18.1090945 -0.0020485383092625 -532344.54064633 -451406.65593212 18.1191 -0.00142797 -467220
18.119094 -0.0020194613571712 -525637.57565502 -442184.71981666 18.1291 -0.00140831 -458398
18.1290935 -0.0019916442501609 -519221.20978931 -433362.35140058 18.1391 -0.0013896 -450006
18.139093 -0.0019651846467491 -513117.96921548 -424970.52368982 18.1491 -0.0013719 -442067
18.1490925 -0.0019401545657614 -507344.46598218 -417032.07790266 18.1591 -0.00135528 -434613
18.159092 -0.0019166516798577 -501923.22951778 -409577.99153031 18.1691 -0.00133978 -427662
18.1690915 -0.0018947338515857 -496867.60654726 -402626.61603954 18.1791 -0.00132546 -421240
18.179091 -0.0018744846256117 -492196.86769945 -396204.4481406 18.1891 -0.00131235 -415361
18.1890905 -0.0018559477082058 -487921.0943757 -390325.34954877 18.1991 -0.0013005 -410046
18.19909 -0.0018391912432486 -484056.00481976 -385010.93251938 18.2091 -0.00128995 -405311
18.2090895 -0.0018242602098023 -480611.97401853 -380275.46244166 18.2191 -0.0012807 -401163
18.219089 -0.001811182870925 -477595.52120209 -376127.90312018 18.2291 -0.00127279 -397617
18.2290885 -0.0018000003802314 -475016.13896966 -372581.30667966 18.2391 -0.00126624 -394679
18.239088 -0.0017907397774848 -472880.064383 -369644.24894914 18.2491 -0.00126106 -392352
18.2490875 -0.0017834023213353 -471187.58776558 -367317.1291173 18.2591 -0.00125724 -390640
18.259087 -0.0017780033842842 -469942.25497837 -365604.82266855 18.2691 -0.00125479 -389542
18.2690865 -0.0017745417218237 -469143.77895993 -364506.93489944 18.2791 -0.0012537 -389054
18.279086 -0.0017730031918181 -468788.89764867 -364018.98054375 18.2891 -0.00125397 -389176
18.2890855 -0.0017733865851149 -468877.33213834 -364140.57611122 18.2991 -0.00125558 -389894
18.299085 -0.0017756519006834 -469399.85568773 -364859.03502632 18.3091 -0.0012585 -391204
18.3090845 -0.0017797813901434 -470352.37440954 -366168.72827993 18.3191 -0.0012627 -393088
18.319084 -0.0017857209032576 -471722.39786995 -368052.48178766 18.3291 -0.00126815 -395532
18.3290835 -0.0017934280136191 -473500.1398842 -370496.83975083 18.3391 -0.0012748 -398519
18.339083 -0.0018028461526855 -475672.55220593 -373483.86110451 18.3491 -0.00128262 -402026
18.3490825 -0.0018139046097786 -478223.3245272 -376991.11951757 18.3591 -0.00129157 -406040
18.359082 -0.0018265586391814 -481142.13568514 -381004.42360765 18.3691 -0.00130157 -410524
18.3690815 -0.0018406974514032 -484403.43068927 -385488.63579912 18.3791 -0.00131259 -415465
18.379081 -0.0018562774745244 -487997.15912783 -390429.93698672 18.3891 -0.00132454 -420828
18.3890805 -0.0018731867311149 -491897.49199717 -395792.81283245 18.3991 -0.00133737 -426581
18.39908 -0.0018913250948547 -496081.33390123 -401545.50765141 18.4091 -0.001351 -432696
18.4090795 -0.0019106077341431 -500529.11736359 -407661.11657414 18.4191 -0.00136537 -439139
18.419079 -0.001930922650337 -505215.00848747 -414104.11853471 18.4291 -0.00138038 -445874
18.4290785 -0.001952155596194 -510112.65470836 -420838.27930991 18.4391 -0.00139598 -452867
18.439078 -0.0019742075979777 -515199.2264882 -427832.20876403 18.4491 -0.00141207 -460085
18.4490775 -0.0019969655398164 -520448.6322274 -435050.03149514 18.4591 -0.00142855 -467478
18.459077 -0.0020202749683759 -525825.2453203 -442442.76166812 18.4691 -0.00144536 -475018
18.4690765 -0.0020440488670956 -531308.99430196 -449982.80143985 18.4791 -0.0014624 -482661
18.479076 -0.0020681469318482 -536867.51625936 -457625.65248409 18.4891 -0.00147958 -490366
18.4890755 -0.0020924419046261 -542471.45753128 -465330.95413267 18.4991 -0.00149681 -498094
18.499075 -0.0021168075880821 -548091.70911114 -473058.68211239 18.5091 -0.001514 -505803
18.5090745 -0.0021411156494065 -553698.66942106 -480768.13487486 18.5191 -0.00153105 -513454
18.519074 -0.0021652377840739 -559262.74340728 -488418.61984222 18.5291 -0.00154788 -521001
18.5290735 -0.0021890346920484 -564751.79976315 -495965.95714211 18.5391 -0.00156439 -528405
18.539073 -0.0022123780617333 -570136.24180386 -503369.45195403 18.5491 -0.00158049 -535628
18.5490725 -0.0022351547772571 -575389.97792982 -510593.22887606 18.5591 -0.00159611 -542632
18.559072 -0.0022572375806122 -580483.6544798 -517596.92724003 18.5691 -0.00161113 -549371
18.5690715 -0.0022784860828183 -585384.88896843 -524336.02180808 18.5791 -0.0016255 -555814
18.579071 -0.0022987992807428 -590070.38375184 -530778.47880881 18.5891 -0.00163911 -561920
18.5890705 -0.0023180519316326 -594511.25001259 -536884.57672449 18.5991 -0.00165189 -567653
18.59907 -0.0023361299084532 -598681.16291367 -542618.11945666 18.6091 -0.00166377 -572978
18.6090695 -0.0023529200953329 -602554.03085546 -547943.23160337 18.6191 -0.00167466 -577864
18.619069 -0.0023683244943428 -606107.24938219 -552828.83251231 18.6291 -0.0016845 -582278
18.6290685 -0.002382242173061 -609317.53716028 -557242.91083839 18.6391 -0.00169322 -586190
18.639068 -0.0023945770639602 -612162.73500539 -561154.99816811 18.6491 -0.00170076 -589573
18.6490675 -0.0024052414292309 -614622.6050874 -564537.26790979 18.6591 -0.00170706 -592399
18.659067 -0.0024141523535321 -616678.02193922 -567363.42294754 18.6691 -0.00171206 -594642
18.6690665 -0.0024212249840499 -618309.41319133 -569606.55168397 18.6791 -0.00171574 -596288
18.679066 -0.0024264159609966 -619506.77736289 -571252.90229284 18.6891 -0.00171801 -597307
18.6890655 -0.0024296272369459 -620247.49858091 -572271.37842336 18.6991 -0.00171887 -597692
18.699065 -0.0024308437505233 -620528.10274979 -572657.20326702 18.7091 -0.00171826 -597419
18.7090645 -0.0024299815822961 -620329.23279607 -572383.761254 18.7191 -0.00171617 -596482
18.719064 -0.0024270265901286 -619647.62665816 -571446.56711808 18.7291 -0.00171257 -594867
18.7290635 -0.0024219354495883 -618473.29101039 -569831.88024616 18.7391 -0.00170744 -592567
18.739063 -0.0024146816795264 -616800.11764243 -567531.30197723 18.7491 -0.00170078 -589580
18.7490625 -0.002405264374846 -614627.89778233 -564544.54525426 18.7591 -0.00169257 -585898
18.759062 -0.002393655251276 -611950.10730693 -560862.63954478 18.7691 -0.00168283 -581530
18.7690615 -0.0023798817233462 -608773.0697226 -556494.27953737 18.7791 -0.00167155 -576471
18.779061 -0.0023639313954748 -605093.92583237 -551435.5338962 18.7891 -0.00165875 -570730
18.7890605 -0.0023458316751207 -600918.9975116 -545695.09506721 18.7991 -0.00164446 -564317
18.79906 -0.002325610846555 -596254.80888346 -539281.93358286 18.8091 -0.00162867 -557236
18.8090595 -0.0023032838933705 -591104.81610221 -532200.80158271 18.8191 -0.00161144 -549509
18.819059 -0.0022789206706461 -585485.13212106 -524473.85403931 18.8291 -0.0015928 -541150
18.8290585 -0.0022525636047886 -579405.54312478 -516114.54675135 18.8391 -0.00157279 -532172
18.839058 -0.0022242559424488 -572876.02449771 -507136.59566295 18.8491 -0.00155144 -522597
18.8490575 -0.0021940675599189 -565912.69408616 -497562.16247455 18.8591 -0.00152882 -512453
18.859057 -0.0021620833100124 -558535.12425965 -487418.15878353 18.8691 -0.00150498 -501758
18.8690565 -0.0021283613593334 -550756.73187751 -476723.03248987 18.8791 -0.00147998 -490547
18.879056 -0.0020930132186211 -542603.23829535 -465512.14991781 18.8891 -0.00145388 -478839
18.8890555 -0.0020560962413066 -534087.87280395 -453803.70106453 18.8991 -0.00142676 -466673
18.899055 -0.0020177376853973 -525239.98906453 -441638.04659819 18.9091 -0.00139868 -454081
18.9090545 -0.0019780349831365 -516082.06105037 -429046.08776048 18.9191 -0.00136973 -441095
18.919054 -0.0019370894417129 -506637.4565397 -416059.95475604 18.9291 -0.00133998 -427751
18.9290535 -0.0018950133991807 -496932.08771871 -402715.27629714 18.9391 -0.00130951 -414083
18.939053 -0.0018519199714118 -486992.04618705 -389047.92778573 18.9491 -0.00127841 -400138
18.9490525 -0.001807949816087 -476849.77640927 -375102.51967971 18.9591 -0.00124677 -385946
18.959052 -0.0017632033989378 -466528.45207088 -360910.91531038 18.9691 -0.00121468 -371553
18.9690515 -0.0017178206422541 -456060.34800925 -348450.36157417 18.9791 -0.00118223 -356998
18.979051 -0.0016719302677543 -445475.15550896 -337354.99764836 18.9891 -0.00114951 -342323
18.9890505 -0.0016256580838769 -434801.89386991 -326167.31994126 18.9991 -0.00111663 -327571
18.99905 -0.001579146219085 -424073.34681104 -314921.69223916 19.009 -0.00108366 -312784
19.0090495 -0.0015325226314217 -413319.02946563 -303649.05220756 19.019 -0.00105071 -298006
19.019049 -0.0014859266209228 -402571.07314032 -292383.07977627 19.029 -0.00101786 -283273
19.0290485 -0.0014394740894609 -391856.21206085 -281151.79767271 19.039 -0.000985224 -268634
19.039048 -0.0013933167467958 -381209.43999293 -269991.88624685 19.049 -0.000952881 -254128
19.0490475 -0.0013475775694035 -370472.84162256 -258965.31131427 19.059 -0.000920928 -239796
19.059047 -0.0013023889297947 -359759.70006479 -248157.34230645 19.069 -0.000889452 -225678
19.0690465 -0.0012578754611964 -349206.62534402 -237510.85696841 19.079 -0.000858544 -213062
19.079046 -0.0012141642915084 -338843.75643322 -227056.26104844 19.089 -0.000828288 -202717
19.0890455 -0.0011713756119128 -328699.58777611 -216822.30120904 19.099 -0.000798766 -192622
19.099045 -0.001129625434591 -318801.62307563 -206836.72460237 19.109 -0.000770059 -182807
19.1090445 -0.0010890281658846 -309176.9853287 -197126.89430476 19.119 -0.000742245 -173296
19.119044 -0.0010496926853885 -299825.69205487 -187718.85153584 19.129 -0.000715395 -164115
19.1290435 -0.0010117208631484 -290743.80152452 -178636.96100994 19.139 -0.000689579 -155288
19.139043 -0.00097521149470942 -282011.69260971 -169904.85209941 19.149 -0.000664861 -146836
19.1490425 -0.00094025519934124 -273651.03912637 -161544.19862017 19.159 -0.000641302 -138781
19.159042 -0.00090693816982489 -265682.45618741 -153575.61568511 19.169 -0.000618957 -131141
19.1690415 -0.00087533805779866 -258124.5160824 -146017.67558381 19.179 -0.000597878 -123933
19.179041 -0.00084552709563445 -250994.49495073 -138912.53508802 19.189 -0.00057811 -117174
19.1890405 -0.00081757150953919 -244308.23241049 -132284.93678862 19.199 -0.000559693 -110877
19.19904 -0.00079152526165977 -238028.6736851 -126109.99674039 19.209 -0.000542662 -105053
19.2090395 -0.00076744038586289 -232205.43809115 -120400.05092388 19.219 -0.000527047 -99713.9
19.219039 -0.00074535653316133 -226866.0093896 -115164.49964228 19.229 -0.000512869 -94866.1
19.2290385 -0.00072530628067157 -222018.26406798 -110411.06614778 19.239 -0.000500148 -90516.5
19.239038 -0.00070731638460713 -217668.6712373 -106146.09369623 19.249 -0.000488895 -86668.8
19.2490375 -0.00069140234616286 -213820.9787728 -102373.25724879 19.259 -0.000479115 -83352.8
19.259037 -0.00067757128873248 -210476.90896693 -99094.245591077 19.269 -0.000470809 -80543.3
19.2690365 -0.00066582452117062 -207636.77827425 -96309.369021111 19.279 -0.00046397 -78229.9
19.279036 -0.00065615209519201 -205298.1814007 -94016.269039285 19.289 -0.000458585 -76408.6
19.2890355 -0.00064853709468109 -203457.02837184 -92210.935240735 19.299 -0.000454637 -75073.2
19.299035 -0.00064295396692013 -202107.1410576 -90887.309689555 19.309 -0.000452102 -74215.8
19.3090345 -0.00063936877714758 -201240.31471934 -90037.3472685 19.319 -0.000450949 -73825.6
19.319034 -0.00063773769110698 -200845.95112085 -89650.655927742 19.329 -0.000451143 -73912.8
19.3290335 -0.00063801258452501 -200912.41478667 -89737.840084172 19.339 -0.000452644 -74586.1
19.339033 -0.00064013543646185 -201425.67742766 -90411.115772856 19.349 -0.000455405 -75824.4
19.3490325 -0.00064403974352472 -202369.65986917 -91649.391029351 19.359 -0.000459373 -77604.3
19.359032 -0.00064965202459115 -203726.59586273 -93429.360858859 19.369 -0.000464494 -79900.9
19.3690315 -0.00065689309430823 -205477.33999238 -95725.911134447 19.379 -0.000470703 -82686.2
19.379031 -0.00066567519436046 -207600.67407328 -98511.208760793 19.389 -0.000477939 -85931.5
19.3890305 -0.00067590778679559 -210074.70786067 -101756.5390635 19.399 -0.000486128 -89604.6
19.39903 -0.00068748910763408 -212874.83688357 -105429.62696384 19.409 -0.000495198 -93672.7
19.4090295 -0.00070031589241583 -215976.09388514 -109497.72149633 19.419 -0.00050507 -98100.4
19.419029 -0.00071427643523997 -219351.47063899 -113925.39444008 19.429 -0.000515662 -102851
19.4290285 -0.00072925620177851 -222973.27506232 -118676.32052095 19.439 -0.000526892 -107888
19.439028 -0.00074513778967836 -226813.12164184 -123713.26485283 19.449 -0.000538672 -113172
19.4490275 -0.00076179676723791 -230840.92531007 -128996.763148 19.459 -0.000550911 -118661
19.459027 -0.00077910587432845 -235025.91714308 -134486.45406551 19.469 -0.000563519 -124316
19.4690265 -0.00079693639913099 -239336.97722762 -140141.51585183 19.479 -0.000576402 -130095
19.479026 -0.00081515550032301 -243730.38468217 -145919.8170557 19.489 -0.000589467 -135955
19.4890255 -0.00083363156482641 -248149.38765207 -151779.61577121 19.499 -0.000602616 -141852
19.499025 -0.00085222750797087 -252597.06253263 -157677.43474296 19.509 -0.000615755 -147746
19.5090245 -0.00087080896391158 -257041.27244389 -163570.65900799 19.519 -0.000628786 -153590
19.519024 -0.00088923739487379 -261448.88268673 -169415.35044979 19.529 -0.000641614 -159344
19.5290235 -0.00090737985064047 -265788.09496321 -175169.34308054 19.539 -0.000654144 -164964
19.539023 -0.00092509917370929 -270026.10470015 -180789.13654571 19.549 -0.000666279 -170407
19.5490225 -0.00094226109864465 -274130.7990329 -186232.14772774 19.559 -0.000677928 -175632
19.559022 -0.00095873550365665 -278071.05615107 -191457.10769204 19.569 -0.000688999 -180598
19.5690215 -0.00097439226978387 -281815.75492079 -196422.7484011 19.579 -0.000699402 -185264
19.579021 -0.00098910416871736 -285334.46557846 -201088.71860581 19.589 -0.000709051 -189591
19.5890205 -0.001002749626174 -288598.11065914 -205416.46026651 19.599 -0.00071786 -193542
19.59902 -0.0010152070367581 -291577.60525648 -209367.40547594 19.609 -0.000725748 -197081
19.6090195 -0.0010263632803551 -294245.89392689 -212905.67748661 19.619 -0.000732638 -200171
19.619019 -0.0010361066779342 -296576.26589713 -215995.85659961 19.629 -0.000738457 -202781
19.6290185 -0.0010443353948053 -298544.36490897 -218605.6453099 19.639 -0.000743131 -204877
19.639018 -0.0010509462867164 -300125.52149041 -220702.33077675 19.649 -0.000746599 -206433
19.6490175 -0.0010558502193221 -301298.41698149 -222257.64348843 19.659 -0.000748797 -207419
19.659017 -0.0010589595502726 -302042.08956945 -223243.78712883 19.669 -0.00074967 -207810
19.6690165 -0.0010601937287916 -302337.27356494 -223635.21451853 19.679 -0.000749166 -207584
19.679016 -0.0010594806158454 -302166.71515265 -223409.04631452 19.689 -0.00074724 -206720
19.6890155 -0.0010567565824304 -301515.19589923 -222545.1021827 19.699 -0.00074385 -205200
19.699015 -0.0010519623058229 -300368.52732364 -221024.56755257 19.709 -0.000738963 -203008
19.7090145 -0.0010450510802061 -298715.53858673 -218832.62938388 19.719 -0.000732549 -200131
19.719014 -0.0010359805074572 -296546.08913992 -215955.84084847 19.729 -0.000724584 -196558
19.7290135 -0.0010247167100904 -293852.07635343 -212383.45749109 19.739 -0.000715053 -192283
19.739013 -0.0010112370239191 -290628.07953239 -208108.29122409 19.749 -0.000703942 -187300
19.7490125 -0.00099552451797856 -286870.04922225 -203124.97228672 19.759 -0.000691249 -181607
19.759012 -0.00097757351844397 -282576.62838897 -197431.70119019 19.769 -0.000676973 -175203
19.7690115 -0.00095738409249046 -277747.83309911 -191028.4992395 19.779 -0.000661123 -168094
19.779011 -0.00093496889945076 -272386.6911419 -183919.38142073 19.789 -0.000643711 -160285
19.7890105 -0.00091034497140588 -266497.27615632 -176109.74956425 19.799 -0.000624758 -151784
19.79901 -0.00088354057212097 -260086.34811347 -167608.56769888 19.809 -0.000604288 -142602
19.8090095 -0.0008545924937761 -253162.70676358 -158427.50469326 19.819 -0.000582334 -132755
19.819009 -0.00082354455577846 -245736.83259024 -148580.45814477 19.829 -0.000558932 -122259
19.8290085 -0.00079044910170756 -237768.47998548 -138084.02914507 19.839 -0.000534126 -111133
19.839008 -0.00075536833503981 -229286.66048824 -126957.94591339 19.849 -0.000507964 -99398.7
19.8490075 -0.00071837014014754 -220341.24564676 -115223.73840043 19.859 -0.0004805 -87080.2
19.859007 -0.00067952948944144 -210950.36227284 -102905.1845723 19.869 -0.000451794 -74204.6
19.8690065 -0.00063893259620868 -201134.85499472 -90029.627508988 19.879 -0.000421907 -64002.6
19.879006 -0.00059666716714599 -189236.70129992 -79913.820726657 19.889 -0.00039091 -53518.1
19.8890055 -0.00055283075824043 -175333.71170221 -69521.260609178 19.899 -0.000358876 -42682.5
19.899005 -0.00050752659930388 -160965.21605777 -58780.732197418 19.909 -0.00032588 -31521.8
19.9090045 -0.00046086356781007 -146165.74553422 -47718.047726436 19.919 -0.000292003 -20063.3
19.919004 -0.00041295478953031 -130971.17867321 -36360.026600665 19.929 -0.000257332 -8335.86
19.9290035 -0.00036392186278929 -115420.08113933 -24735.496863531 19.939 -0.000221951 3631.35
19.939003 -0.00031388639722549 -99551.022185428 -12873.289240687 19.949 -0.000185953 15807.6
19.9490025 -0.00026297707071673 -83404.812800386 -803.91016763412 19.959 -0.00014943 28161.3
19.959002 -0.00021132537825422 -67023.157438125 11331.167310829 19.969 -0.000112474 40661.2
